,Predictions
8941,9.83885669708252
8942,9.409482955932617
8943,9.21542739868164
8944,9.202144622802734
8945,9.747040748596191
8946,9.984804153442383
8947,9.942991256713867
8948,10.019062995910645
8949,10.020462989807129
8950,9.987083435058594
8951,10.089740753173828
8952,10.14154052734375
8953,10.120487213134766
8954,10.122893333435059
8955,10.109983444213867
8956,10.041902542114258
8957,9.813493728637695
8958,9.780268669128418
8959,9.95615291595459
8960,9.787796974182129
8961,9.71036148071289
8962,9.641934394836426
8963,9.757819175720215
8964,9.830153465270996
8965,9.748064994812012
8966,9.803421974182129
8967,7.628884792327881
8968,8.232575416564941
8969,7.536574840545654
8970,7.464643478393555
8971,5.186742782592773
8972,6.422364234924316
8973,9.576760292053223
8974,9.687090873718262
8975,10.003189086914062
8976,10.019208908081055
8977,10.0257568359375
8978,10.01596736907959
8979,10.016975402832031
8980,9.936712265014648
8981,10.044151306152344
8982,10.138105392456055
8983,10.112700462341309
8984,10.068735122680664
8985,9.866591453552246
8986,9.866591453552246
8987,9.58911418914795
8988,8.162067413330078
8989,7.670228958129883
8990,4.894392967224121
8991,4.902465343475342
8992,5.310899257659912
8993,7.971153259277344
8994,9.758970260620117
8995,9.936470031738281
8996,9.985231399536133
8997,9.952836036682129
8998,9.97152328491211
8999,9.96648120880127
9000,9.995369911193848
9001,9.99071979522705
9002,9.989377975463867
9003,10.048239707946777
9004,10.029914855957031
9005,10.013914108276367
9006,9.827817916870117
9007,9.595780372619629
9008,9.136950492858887
9009,9.210729598999023
9010,9.197446823120117
9011,8.21714973449707
9012,7.672861576080322
9013,7.531729698181152
9014,4.9599761962890625
9015,5.25499153137207
9016,5.378654479980469
9017,7.71921443939209
9018,7.694267749786377
9019,7.694267749786377
9020,5.389139652252197
9021,6.145118713378906
9022,6.415111541748047
9023,5.910244941711426
9024,6.061123847961426
9025,8.278205871582031
9026,4.967442512512207
9027,4.967442512512207
9028,6.007935047149658
9029,4.967442512512207
9030,4.967442512512207
9031,4.967442512512207
9032,5.347372531890869
9033,5.347372531890869
9034,6.042291641235352
9035,5.85223913192749
9036,5.85223913192749
9037,5.85223913192749
9038,5.85223913192749
9039,5.781946182250977
9040,5.376588344573975
9041,4.967442512512207
9042,4.979271411895752
9043,4.963474273681641
9044,8.330723762512207
9045,5.606202602386475
9046,4.64542818069458
9047,5.403138637542725
9048,5.4181413650512695
9049,4.077004432678223
9050,4.595632553100586
9051,5.492807388305664
9052,5.647745132446289
9053,4.9495062828063965
9054,5.434206008911133
9055,4.478002548217773
9056,4.514931678771973
9057,4.478002548217773
9058,4.478002548217773
9059,4.890651702880859
9060,4.562722682952881
9061,5.7365217208862305
9062,4.562722682952881
9063,5.22509241104126
9064,5.882589340209961
9065,6.044030666351318
9066,5.303255081176758
9067,6.2910380363464355
9068,6.4606146812438965
9069,9.014923095703125
9070,8.725674629211426
9071,8.41465950012207
9072,8.835244178771973
9073,8.513585090637207
9074,8.592789649963379
9075,6.859359264373779
9076,8.308713912963867
9077,6.119320392608643
9078,5.832142353057861
9079,6.145796298980713
9080,7.31941032409668
9081,7.072300434112549
9082,6.489964008331299
9083,6.512816429138184
9084,6.268621444702148
9085,6.401999473571777
9086,6.013333320617676
9087,5.850646018981934
9088,5.936624526977539
9089,7.020768642425537
9090,6.391603469848633
9091,7.075336456298828
9092,8.69364070892334
9093,9.017351150512695
9094,8.676079750061035
9095,8.15311336517334
9096,8.395973205566406
9097,5.3629608154296875
9098,9.1368408203125
9099,6.0270819664001465
9100,6.599282264709473
9101,5.439682483673096
9102,5.027297019958496
9103,5.200900554656982
9104,6.839042663574219
9105,6.839042663574219
9106,7.7952446937561035
9107,6.8421149253845215
9108,7.220502853393555
9109,6.480942726135254
9110,4.500840663909912
9111,5.4570417404174805
9112,4.823510646820068
9113,5.874818801879883
9114,7.868932247161865
9115,10.043973922729492
9116,10.074776649475098
9117,10.052273750305176
9118,10.060062408447266
9119,10.05002498626709
9120,10.071211814880371
9121,10.13811206817627
9122,10.13811206817627
9123,10.031618118286133
9124,10.034709930419922
9125,10.040494918823242
9126,10.06914234161377
9127,10.06163501739502
9128,9.733378410339355
9129,9.387619018554688
9130,9.87733268737793
9131,8.893783569335938
9132,7.651323318481445
9133,8.33816909790039
9134,6.935869216918945
9135,8.913031578063965
9136,9.33382797241211
9137,9.121009826660156
9138,9.53587818145752
9139,9.817723274230957
9140,10.00808048248291
9141,10.005635261535645
9142,10.041160583496094
9143,10.060277938842773
9144,10.134580612182617
9145,10.138866424560547
9146,10.042119026184082
9147,10.015929222106934
9148,9.872161865234375
9149,9.974809646606445
9150,10.158273696899414
9151,9.949187278747559
9152,9.923874855041504
9153,9.006328582763672
9154,9.51613998413086
9155,8.03091049194336
9156,8.731386184692383
9157,9.618500709533691
9158,9.548895835876465
9159,9.920768737792969
9160,9.8919677734375
9161,9.920328140258789
9162,9.983061790466309
9163,9.995952606201172
9164,9.984916687011719
9165,10.01419734954834
9166,9.99758529663086
9167,10.018682479858398
9168,10.022154808044434
9169,10.018960952758789
9170,9.968047142028809
9171,9.969855308532715
9172,9.970726013183594
9173,9.703886985778809
9174,7.572447776794434
9175,6.65823221206665
9176,5.937841415405273
9177,6.65823221206665
9178,6.65823221206665
9179,6.517641067504883
9180,5.365019798278809
9181,6.089376449584961
9182,6.335332870483398
9183,5.919602870941162
9184,6.109213829040527
9185,6.072285175323486
9186,5.749607086181641
9187,7.808125972747803
9188,7.90927791595459
9189,6.827981472015381
9190,9.674153327941895
9191,9.712825775146484
9192,8.94242000579834
9193,9.627864837646484
9194,8.787490844726562
9195,7.554744720458984
9196,9.408556938171387
9197,5.807405948638916
9198,2.553405523300171
9199,2.965117931365967
9200,5.40391206741333
9201,5.102736473083496
9202,3.0482890605926514
9203,4.315756797790527
9204,4.161872863769531
9205,2.7523109912872314
9206,4.332907676696777
9207,4.754495143890381
9208,2.9658472537994385
9209,2.6951637268066406
9210,1.083448886871338
9211,1.5978047847747803
9212,6.714885711669922
9213,9.18449592590332
9214,9.819595336914062
9215,9.479667663574219
9216,9.746397972106934
9217,9.989869117736816
9218,10.10442066192627
9219,10.003923416137695
9220,10.024839401245117
9221,10.181293487548828
9222,9.907754898071289
9223,10.188878059387207
9224,9.902571678161621
9225,9.934070587158203
9226,9.874556541442871
9227,10.040053367614746
9228,9.814596176147461
9229,9.814596176147461
9230,9.945362091064453
9231,9.835980415344238
9232,10.042019844055176
9233,9.857402801513672
9234,9.95515251159668
9235,10.031949043273926
9236,10.038531303405762
9237,10.068819999694824
9238,10.018682479858398
9239,10.016508102416992
9240,10.020589828491211
9241,10.012640953063965
9242,10.068685531616211
9243,9.985067367553711
9244,9.970060348510742
9245,9.90931224822998
9246,8.781625747680664
9247,7.857742786407471
9248,8.407022476196289
9249,8.532427787780762
9250,10.035747528076172
9251,9.989684104919434
9252,10.0819730758667
9253,10.1370210647583
9254,10.088173866271973
9255,10.205206871032715
9256,10.145140647888184
9257,10.004278182983398
9258,9.964285850524902
9259,10.04519271850586
9260,10.021547317504883
9261,10.024747848510742
9262,9.997673034667969
9263,9.975736618041992
9264,9.93397045135498
9265,9.979549407958984
9266,9.989075660705566
9267,9.910194396972656
9268,9.965912818908691
9269,9.991134643554688
9270,9.61665153503418
9271,7.703564643859863
9272,7.7849860191345215
9273,9.85275650024414
9274,10.083364486694336
9275,10.101566314697266
9276,10.081161499023438
9277,10.02370548248291
9278,10.105369567871094
9279,10.137271881103516
9280,9.283278465270996
9281,5.31181001663208
9282,8.110511779785156
9283,9.9135103225708
9284,10.041455268859863
9285,9.481371879577637
9286,10.068270683288574
9287,10.00245189666748
9288,9.971748352050781
9289,9.939217567443848
9290,9.90888786315918
9291,9.953230857849121
9292,9.930356979370117
9293,9.985660552978516
9294,9.025484085083008
9295,9.71495246887207
9296,9.988049507141113
9297,10.035408973693848
9298,10.085163116455078
9299,9.921673774719238
9300,9.9107084274292
9301,10.018625259399414
9302,9.876993179321289
9303,10.014619827270508
9304,10.00096321105957
9305,10.016486167907715
9306,10.00936508178711
9307,9.990638732910156
9308,9.99030590057373
9309,10.013733863830566
9310,10.046245574951172
9311,10.064237594604492
9312,10.071019172668457
9313,10.047327041625977
9314,10.040393829345703
9315,10.038718223571777
9316,9.91576862335205
9317,10.006587028503418
9318,10.024868965148926
9319,9.787693977355957
9320,9.747057914733887
9321,9.653017044067383
9322,10.018203735351562
9323,10.018203735351562
9324,10.025225639343262
9325,9.551386833190918
9326,10.018412590026855
9327,9.621299743652344
9328,9.785273551940918
9329,9.803749084472656
9330,9.714478492736816
9331,10.000892639160156
9332,10.0311918258667
9333,9.950468063354492
9334,9.98542308807373
9335,9.940875053405762
9336,9.956254005432129
9337,9.853257179260254
9338,9.134599685668945
9339,9.052266120910645
9340,8.41103744506836
9341,5.073670864105225
9342,8.411564826965332
9343,7.737675666809082
9344,9.118257522583008
9345,9.276256561279297
9346,9.737957000732422
9347,9.491061210632324
9348,9.695032119750977
9349,9.602932929992676
9350,9.683125495910645
9351,8.572806358337402
9352,9.402658462524414
9353,7.773317337036133
9354,9.06279182434082
9355,9.478048324584961
9356,9.763028144836426
9357,9.915827751159668
9358,9.912158966064453
9359,9.900629997253418
9360,9.912548065185547
9361,9.959506034851074
9362,9.930864334106445
9363,9.930864334106445
9364,10.068279266357422
9365,8.72201919555664
9366,8.210875511169434
9367,8.878833770751953
9368,8.298460006713867
9369,7.597716808319092
9370,7.740462303161621
9371,8.203758239746094
9372,6.120550632476807
9373,5.053445816040039
9374,5.366077899932861
9375,5.366077899932861
9376,5.784346580505371
9377,6.444454193115234
9378,8.298538208007812
9379,6.994294166564941
9380,6.65100622177124
9381,8.059408187866211
9382,9.725016593933105
9383,7.83086633682251
9384,9.005650520324707
9385,8.51793384552002
9386,7.039144992828369
9387,6.7439374923706055
9388,8.681264877319336
9389,7.5778937339782715
9390,5.240506172180176
9391,5.710085868835449
9392,6.3275299072265625
9393,6.100492477416992
9394,6.564640045166016
9395,6.425253391265869
9396,6.4135847091674805
9397,5.252359867095947
9398,5.508699417114258
9399,5.78061056137085
9400,5.743681907653809
9401,6.4465837478637695
9402,9.977470397949219
9403,10.004858016967773
9404,10.016273498535156
9405,10.062108993530273
9406,10.03254222869873
9407,10.018763542175293
9408,10.009169578552246
9409,10.032057762145996
9410,9.982933044433594
9411,9.98552131652832
9412,9.955775260925293
9413,9.923040390014648
9414,9.417227745056152
9415,9.174530982971191
9416,8.418701171875
9417,9.417227745056152
9418,9.818765640258789
9419,9.805463790893555
9420,9.719204902648926
9421,6.069597244262695
9422,5.900912761688232
9423,8.918627738952637
9424,6.467075824737549
9425,8.839841842651367
9426,10.017430305480957
9427,10.024062156677246
9428,10.028347969055176
9429,10.061454772949219
9430,10.015911102294922
9431,9.992142677307129
9432,9.989892959594727
9433,10.044747352600098
9434,10.086411476135254
9435,9.96871280670166
9436,9.958757400512695
9437,9.825292587280273
9438,9.973270416259766
9439,9.669888496398926
9440,9.756214141845703
9441,9.603979110717773
9442,9.709033966064453
9443,9.603979110717773
9444,9.603979110717773
9445,9.603979110717773
9446,8.155719757080078
9447,9.905112266540527
9448,9.959067344665527
9449,9.946846008300781
9450,9.947166442871094
9451,9.967955589294434
9452,9.967955589294434
9453,10.012993812561035
9454,9.979968070983887
9455,9.97281265258789
9456,9.918177604675293
9457,9.953789710998535
9458,9.99216079711914
9459,10.00115966796875
9460,10.015939712524414
9461,9.98322582244873
9462,9.985599517822266
9463,9.920801162719727
9464,9.963414192199707
9465,9.95302963256836
9466,10.034296035766602
9467,10.030360221862793
9468,9.92966079711914
9469,9.909000396728516
9470,9.912346839904785
9471,9.928290367126465
9472,9.973388671875
9473,9.949851036071777
9474,9.988962173461914
9475,9.950389862060547
9476,9.946711540222168
9477,10.009525299072266
9478,10.003104209899902
9479,10.003104209899902
9480,10.004684448242188
9481,10.006217956542969
9482,10.023292541503906
9483,10.023292541503906
9484,10.019807815551758
9485,10.024648666381836
9486,9.983833312988281
9487,9.80762767791748
9488,9.678424835205078
9489,9.678424835205078
9490,9.738824844360352
9491,9.78061294555664
9492,7.8831892013549805
9493,7.8831892013549805
9494,7.561984062194824
9495,7.807072639465332
9496,7.849619388580322
9497,9.25936508178711
9498,9.683602333068848
9499,9.812553405761719
9500,9.902670860290527
9501,9.957099914550781
9502,9.994016647338867
9503,9.922101974487305
9504,9.982952117919922
9505,9.96929931640625
9506,9.982073783874512
9507,9.999373435974121
9508,9.937402725219727
9509,9.693277359008789
9510,9.59440803527832
9511,9.184274673461914
9512,8.019412994384766
9513,7.906777381896973
9514,5.621453285217285
9515,4.844714641571045
9516,5.714836120605469
9517,6.379673957824707
9518,4.769143104553223
9519,5.450545310974121
9520,5.979870796203613
9521,5.588699817657471
9522,5.286285400390625
9523,5.367774486541748
9524,4.298264503479004
9525,6.43847131729126
9526,4.624663829803467
9527,5.471147537231445
9528,5.798783779144287
9529,9.380064010620117
9530,10.035354614257812
9531,9.996011734008789
9532,10.01032829284668
9533,10.227364540100098
9534,10.093557357788086
9535,6.69209098815918
9536,4.99705696105957
9537,5.567282676696777
9538,2.317690849304199
9539,5.116943359375
9540,5.042964458465576
9541,5.332891464233398
9542,5.332891464233398
9543,5.415377616882324
9544,4.830718994140625
9545,5.781305313110352
9546,7.426212787628174
9547,9.554417610168457
9548,8.963468551635742
9549,9.79949951171875
9550,9.915059089660645
9551,9.965094566345215
9552,10.06529712677002
9553,9.921796798706055
9554,10.02553939819336
9555,9.993464469909668
9556,9.971671104431152
9557,10.079646110534668
9558,10.043219566345215
9559,10.244927406311035
9560,9.929272651672363
9561,9.884159088134766
9562,9.86418628692627
9563,9.707743644714355
9564,9.68995475769043
9565,9.713998794555664
9566,9.73575210571289
9567,9.980128288269043
9568,10.0321683883667
9569,10.00786018371582
9570,9.947471618652344
9571,10.035621643066406
9572,10.070980072021484
9573,10.014750480651855
9574,10.000903129577637
9575,9.940762519836426
9576,10.011940002441406
9577,10.020983695983887
9578,9.970108985900879
9579,10.031021118164062
9580,9.9782075881958
9581,9.960893630981445
9582,9.860477447509766
9583,9.781288146972656
9584,9.071029663085938
9585,8.473485946655273
9586,5.792013645172119
9587,8.38912582397461
9588,9.693245887756348
9589,9.81059741973877
9590,9.81059741973877
9591,9.77944564819336
9592,9.466737747192383
9593,9.740691184997559
9594,10.08082389831543
9595,9.991718292236328
9596,10.026944160461426
9597,10.018044471740723
9598,10.025693893432617
9599,10.043939590454102
9600,10.010587692260742
9601,9.889188766479492
9602,10.006223678588867
9603,9.931408882141113
9604,10.095348358154297
9605,10.101140975952148
9606,9.358457565307617
9607,8.253225326538086
9608,8.207761764526367
9609,8.029106140136719
9610,7.623081684112549
9611,6.417868137359619
9612,5.950950622558594
9613,5.589385986328125
9614,6.493824481964111
9615,5.712817668914795
9616,5.867509841918945
9617,5.736950874328613
9618,9.664713859558105
9619,9.629323959350586
9620,10.013203620910645
9621,9.985915184020996
9622,9.952645301818848
9623,10.07075023651123
9624,10.018781661987305
9625,9.908862113952637
9626,9.752872467041016
9627,9.537675857543945
9628,9.746700286865234
9629,9.919574737548828
9630,9.022616386413574
9631,8.84756851196289
9632,8.122589111328125
9633,8.435221672058105
9634,8.435221672058105
9635,8.353597640991211
9636,9.563936233520508
9637,9.395278930664062
9638,8.743510246276855
9639,9.482090950012207
9640,9.360700607299805
9641,9.278352737426758
9642,9.761890411376953
9643,9.641987800598145
9644,9.959440231323242
9645,9.959440231323242
9646,10.024492263793945
9647,10.071548461914062
9648,10.013532638549805
9649,10.029618263244629
9650,10.029618263244629
9651,10.144560813903809
9652,10.089118003845215
9653,10.069625854492188
9654,9.951979637145996
9655,9.937217712402344
9656,9.9788179397583
9657,9.9754638671875
9658,9.924338340759277
9659,9.772493362426758
9660,9.746509552001953
9661,9.652499198913574
9662,9.038272857666016
9663,10.417691230773926
9664,10.076152801513672
9665,8.292572021484375
9666,9.688809394836426
9667,9.78255558013916
9668,9.959324836730957
9669,9.910554885864258
9670,9.917423248291016
9671,9.975164413452148
9672,10.016336441040039
9673,10.071282386779785
9674,9.996234893798828
9675,10.0092134475708
9676,10.08896255493164
9677,9.995526313781738
9678,8.797931671142578
9679,9.81444263458252
9680,7.451724052429199
9681,6.929488658905029
9682,6.4830403327941895
9683,7.775335788726807
9684,6.777287006378174
9685,5.625086784362793
9686,4.812498092651367
9687,6.0640716552734375
9688,4.483432769775391
9689,3.2826714515686035
9690,3.0901811122894287
9691,4.483432769775391
9692,3.152453660964966
9693,3.152453660964966
9694,4.014037609100342
9695,4.014037609100342
9696,4.700396537780762
9697,4.805398464202881
9698,5.812676906585693
9699,5.702524185180664
9700,5.4635210037231445
9701,5.023953914642334
9702,5.702524185180664
9703,5.914728164672852
9704,5.621824264526367
9705,6.297449111938477
9706,4.955012798309326
9707,4.077004432678223
9708,4.708840847015381
9709,4.520831108093262
9710,4.467093467712402
9711,4.467093467712402
9712,4.467093467712402
9713,4.441049575805664
9714,5.667333126068115
9715,5.922439098358154
9716,6.652171611785889
9717,9.657408714294434
9718,9.916091918945312
9719,9.902910232543945
9720,9.92483901977539
9721,9.72006893157959
9722,9.608453750610352
9723,9.470719337463379
9724,9.121213912963867
9725,9.278353691101074
9726,8.482815742492676
9727,6.476120471954346
9728,5.738999366760254
9729,6.162409782409668
9730,9.876930236816406
9731,9.8557710647583
9732,9.915212631225586
9733,9.706573486328125
9734,9.739446640014648
9735,8.480813980102539
9736,9.759902000427246
9737,9.7412691116333
9738,9.94251537322998
9739,10.026070594787598
9740,9.92432975769043
9741,10.016783714294434
9742,9.992408752441406
9743,9.9913330078125
9744,9.993782043457031
9745,9.97340202331543
9746,9.982933044433594
9747,9.980894088745117
9748,9.96560001373291
9749,9.942061424255371
9750,9.906869888305664
9751,9.825129508972168
9752,9.88256549835205
9753,9.907343864440918
9754,9.297819137573242
9755,7.157826900482178
9756,7.330706596374512
9757,9.317612648010254
9758,9.328878402709961
9759,8.632499694824219
9760,6.935329437255859
9761,8.005043029785156
9762,9.68543529510498
9763,9.73887825012207
9764,10.01343059539795
9765,9.908905029296875
9766,9.948774337768555
9767,9.80461311340332
9768,9.841588020324707
9769,9.899901390075684
9770,9.742985725402832
9771,9.746793746948242
9772,9.584046363830566
9773,9.307356834411621
9774,8.756818771362305
9775,7.935736179351807
9776,9.080525398254395
9777,9.919892311096191
9778,6.084628582000732
9779,3.9291727542877197
9780,4.133634090423584
9781,5.094118595123291
9782,5.468362331390381
9783,5.468362331390381
9784,4.276335716247559
9785,3.7269442081451416
9786,9.303105354309082
9787,9.59661865234375
9788,9.520706176757812
9789,9.886819839477539
9790,9.962835311889648
9791,9.919419288635254
9792,9.931036949157715
9793,9.927535057067871
9794,9.924947738647461
9795,9.835294723510742
9796,9.22935676574707
9797,9.012372016906738
9798,8.114021301269531
9799,9.298604965209961
9800,8.471614837646484
9801,8.173985481262207
9802,8.969019889831543
9803,8.102907180786133
9804,8.458622932434082
9805,8.66500186920166
9806,5.72121524810791
9807,6.216211795806885
9808,6.165095329284668
9809,8.55069637298584
9810,8.22188663482666
9811,9.130573272705078
9812,8.364171028137207
9813,9.853392601013184
9814,9.889073371887207
9815,9.922497749328613
9816,9.969637870788574
9817,9.898393630981445
9818,9.887096405029297
9819,9.890488624572754
9820,9.854598045349121
9821,9.783588409423828
9822,9.09680461883545
9823,8.40579605102539
9824,8.873772621154785
9825,8.347171783447266
9826,7.746362686157227
9827,8.607948303222656
9828,9.819018363952637
9829,9.809683799743652
9830,9.279959678649902
9831,8.641433715820312
9832,9.461859703063965
9833,9.375773429870605
9834,7.718284606933594
9835,9.653185844421387
9836,9.925801277160645
9837,9.983307838439941
9838,9.978408813476562
9839,9.98797607421875
9840,10.0309476852417
9841,9.952190399169922
9842,10.0202054977417
9843,10.007272720336914
9844,9.477753639221191
9845,8.99748706817627
9846,9.488008499145508
9847,9.890626907348633
9848,10.07561206817627
9849,9.87614631652832
9850,9.874773025512695
9851,9.834700584411621
9852,9.833033561706543
9853,9.736443519592285
9854,9.751261711120605
9855,9.718356132507324
9856,9.826149940490723
9857,9.75607681274414
9858,9.837484359741211
9859,9.9627103805542
9860,9.98881721496582
9861,9.969459533691406
9862,10.025914192199707
9863,10.07787036895752
9864,9.899489402770996
9865,10.155765533447266
9866,10.093204498291016
9867,10.017258644104004
9868,10.020009994506836
9869,10.115104675292969
9870,10.020009994506836
9871,9.615178108215332
9872,8.509946823120117
9873,7.799830913543701
9874,9.631041526794434
9875,9.594733238220215
9876,9.34863567352295
9877,9.408740997314453
9878,9.979120254516602
9879,9.763582229614258
9880,9.632637023925781
9881,9.479432106018066
9882,9.466060638427734
9883,9.72386360168457
9884,9.720486640930176
9885,9.931596755981445
9886,9.791254997253418
9887,9.897984504699707
9888,9.87537670135498
9889,9.878801345825195
9890,10.001103401184082
9891,9.96606731414795
9892,9.996835708618164
9893,9.782397270202637
9894,9.518978118896484
9895,7.698084354400635
9896,7.546451091766357
9897,5.433902740478516
9898,6.366477012634277
9899,5.6386003494262695
9900,5.317992210388184
9901,4.649823188781738
9902,5.162850856781006
9903,5.162850856781006
9904,4.632667541503906
9905,4.959987163543701
9906,5.244305610656738
9907,6.9941864013671875
9908,9.543656349182129
9909,9.219218254089355
9910,9.765963554382324
9911,9.729878425598145
9912,9.606183052062988
9913,9.889738082885742
9914,9.80178165435791
9915,9.73694133758545
9916,9.735568046569824
9917,9.480775833129883
9918,8.481036186218262
9919,6.406558990478516
9920,7.18101692199707
9921,7.70228385925293
9922,7.715549468994141
9923,7.861317157745361
9924,8.985039710998535
9925,8.86392593383789
9926,7.435299873352051
9927,5.466055870056152
9928,5.2789998054504395
9929,5.168222427368164
9930,5.386857032775879
9931,6.415862560272217
9932,5.868975639343262
9933,5.53189754486084
9934,4.213713645935059
9935,3.901185989379883
9936,7.158411502838135
9937,10.032011032104492
9938,9.780532836914062
9939,9.827853202819824
9940,9.774740219116211
9941,9.828457832336426
9942,9.764558792114258
9943,7.247702598571777
9944,4.911933422088623
9945,7.899215221405029
9946,8.161172866821289
9947,7.814683437347412
9948,7.799598693847656
9949,8.149604797363281
9950,7.857581615447998
9951,8.149604797363281
9952,7.839214324951172
9953,8.025754928588867
9954,9.061887741088867
9955,9.53380298614502
9956,9.534699440002441
9957,9.68907642364502
9958,9.704925537109375
9959,9.712998390197754
9960,9.98493480682373
9961,9.858323097229004
9962,9.607172966003418
9963,9.55942440032959
9964,9.702714920043945
9965,9.96389102935791
9966,9.952644348144531
9967,9.812368392944336
9968,9.74734115600586
9969,9.678515434265137
9970,9.670821189880371
9971,9.932971000671387
9972,9.731913566589355
9973,9.973484992980957
9974,9.211301803588867
9975,7.615834712982178
9976,7.840319633483887
9977,7.39838981628418
9978,9.622203826904297
9979,9.930424690246582
9980,9.941493034362793
9981,10.006881713867188
9982,9.995585441589355
9983,9.97099781036377
9984,10.06667423248291
9985,10.05334758758545
9986,10.056099891662598
9987,10.057473182678223
9988,10.060070991516113
9989,10.010586738586426
9990,10.050559997558594
9991,10.024904251098633
9992,9.93503475189209
9993,9.88012981414795
9994,9.784608840942383
9995,9.311293601989746
9996,9.17358684539795
9997,8.967487335205078
9998,8.043174743652344
9999,9.187129020690918
10000,8.6581449508667
10001,9.388631820678711
10002,9.706528663635254
10003,9.791059494018555
10004,9.739046096801758
10005,9.781158447265625
10006,9.953495979309082
10007,10.006832122802734
10008,9.917153358459473
10009,9.597524642944336
10010,8.140555381774902
10011,8.140555381774902
10012,8.40939712524414
10013,8.802297592163086
10014,8.802297592163086
10015,8.802297592163086
10016,6.700607776641846
10017,6.363765239715576
10018,6.282552719116211
10019,6.073479652404785
10020,5.899478435516357
10021,5.829877853393555
10022,5.221208572387695
10023,4.762404441833496
10024,4.514195442199707
10025,5.267886638641357
10026,7.039402961730957
10027,9.578415870666504
10028,9.320737838745117
10029,9.735546112060547
10030,9.450398445129395
10031,9.398626327514648
10032,9.792243003845215
10033,9.509264945983887
10034,9.211418151855469
10035,9.765531539916992
10036,9.94861125946045
10037,9.466591835021973
10038,6.9464006423950195
10039,5.92777681350708
10040,4.9482035636901855
10041,6.811389446258545
10042,6.824858665466309
10043,6.824858665466309
10044,10.041765213012695
10045,10.170622825622559
10046,10.087782859802246
10047,9.666181564331055
10048,9.985054969787598
10049,9.77812671661377
10050,10.038339614868164
10051,9.891192436218262
10052,10.021815299987793
10053,10.08983039855957
10054,10.052570343017578
10055,10.359845161437988
10056,9.957620620727539
10057,10.046977043151855
10058,9.975661277770996
10059,9.918191909790039
10060,9.809813499450684
10061,9.939467430114746
10062,10.04299545288086
10063,10.037210464477539
10064,10.107028007507324
10065,10.183388710021973
10066,10.002002716064453
10067,10.019535064697266
10068,9.887411117553711
10069,9.889078140258789
10070,10.020013809204102
10071,9.899734497070312
10072,9.916457176208496
10073,9.908356666564941
10074,10.075685501098633
10075,9.998214721679688
10076,9.92923355102539
10077,9.999666213989258
10078,9.9744291305542
10079,9.974150657653809
10080,9.958958625793457
10081,9.936903953552246
10082,9.9744291305542
10083,9.998783111572266
10084,10.023950576782227
10085,10.020005226135254
10086,10.010973930358887
10087,9.740022659301758
10088,9.752808570861816
10089,9.995525360107422
10090,10.072896003723145
10091,9.995525360107422
10092,10.032235145568848
10093,10.00023365020752
10094,9.995010375976562
10095,9.969650268554688
10096,10.020501136779785
10097,10.035247802734375
10098,10.063508987426758
10099,10.060287475585938
10100,10.03610610961914
10101,10.012660026550293
10102,10.051011085510254
10103,10.016326904296875
10104,9.993534088134766
10105,9.973684310913086
10106,10.03821086883545
10107,9.981255531311035
10108,9.951299667358398
10109,9.96150016784668
10110,9.993207931518555
10111,9.979585647583008
10112,9.94078254699707
10113,9.818885803222656
10114,8.421006202697754
10115,9.503292083740234
10116,9.361959457397461
10117,8.665580749511719
10118,8.665580749511719
10119,6.980422496795654
10120,5.416723728179932
10121,9.607647895812988
10122,9.96807861328125
10123,9.963245391845703
10124,9.927762985229492
10125,9.913891792297363
10126,9.983084678649902
10127,9.984206199645996
10128,9.989248275756836
10129,9.978841781616211
10130,9.965595245361328
10131,9.994693756103516
10132,9.95721435546875
10133,9.95721435546875
10134,9.260138511657715
10135,9.541069984436035
10136,9.630105972290039
10137,8.764598846435547
10138,7.148169994354248
10139,6.878913879394531
10140,7.019975185394287
10141,7.175111770629883
10142,6.968983173370361
10143,7.265648365020752
10144,7.219794273376465
10145,6.158129692077637
10146,9.022856712341309
10147,9.555021286010742
10148,9.857330322265625
10149,9.98161506652832
10150,10.035573959350586
10151,9.980403900146484
10152,9.914119720458984
10153,9.784563064575195
10154,9.668453216552734
10155,8.793074607849121
10156,6.774924278259277
10157,7.790256977081299
10158,9.540322303771973
10159,9.73660945892334
10160,9.152806282043457
10161,9.108861923217773
10162,8.076513290405273
10163,8.08177375793457
10164,8.06045913696289
10165,4.315718173980713
10166,3.7795310020446777
10167,8.06045913696289
10168,1.6457548141479492
10169,1.7423032522201538
10170,9.215238571166992
10171,9.599466323852539
10172,10.018529891967773
10173,10.010649681091309
10174,9.913269996643066
10175,9.96293830871582
10176,9.981374740600586
10177,9.975311279296875
10178,9.847579956054688
10179,9.95014762878418
10180,9.874197959899902
10181,9.668703079223633
10182,9.95281982421875
10183,9.773530960083008
10184,8.428926467895508
10185,6.089164733886719
10186,8.388078689575195
10187,5.014656066894531
10188,6.228710651397705
10189,5.632505416870117
10190,5.72783899307251
10191,5.711967945098877
10192,4.384289741516113
10193,5.353580474853516
10194,8.505735397338867
10195,5.223949909210205
10196,8.361288070678711
10197,9.766617774963379
10198,9.900465965270996
10199,9.965203285217285
10200,9.919279098510742
10201,9.9554443359375
10202,9.936837196350098
10203,9.929354667663574
10204,8.383087158203125
10205,8.581966400146484
10206,7.853787899017334
10207,7.959712505340576
10208,5.31700325012207
